timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-08 05:59:44,G16,5153.717298508,26560801.992940594,0.01391309069004,55.18453882076052,144.42203591578772,46.62035775370959,30.296976584943987,-0.5093032252043486,2.475171374157071,0.4635314606130123,,-994.059,-2441.2532,20913.363,326191420.0
2024-01-08 05:59:44,G17,5153.65096664,26560118.285949405,0.0137182497419,55.65323087389335,-157.09240229813713,-77.2426660917719,-24.3001550249831,4.012205345497932,2.070959819480777,-3.7132934033870697,,-1020.0471,-2507.2031,21481.912,335081860.0
2024-01-08 05:59:44,G25,5153.63492203,26559952.909567162,0.0117147187702,54.50818360781653,138.52403791647762,60.99907569608871,123.02026698381239,2.6466522738337517,0.08916379697620869,-2.666378272464499,,-984.35223,-2416.978,20705.37,322945760.0
2024-01-08 06:00:00,G01,5154.023180008,26563954.940059777,0.01309876970481,56.741069220005116,-99.40783219409634,57.247482435775176,-154.51750259845883,-2.1336148362606764,0.27688034903258085,1.2182369083166122,,-1062.672,-2609.189,22356.041,348710050.0
2024-01-08 06:00:00,G02,5153.89598465,26562643.820591394,0.0163004854694,55.426837848497996,-105.34633037634859,-72.73110939190998,-4.089425867423202,0.8629520367830992,-1.6688742423430085,5.183427199721336,,-1008.11444,-2477.9097,21230.158,331151650.0
2024-01-08 06:00:00,G03,5153.804824829,26561704.172430675,0.005026296596043,56.29373542964557,-40.443043727430364,61.87268366103729,149.63768279181315,-0.13127828761935234,-2.05376189108938,-3.404916351661086,,-1042.3475,-2559.0178,21924.691,341974200.0
2024-01-08 06:00:00,G04,5153.587442398,26559463.526442364,0.002800108049996,55.24799502454754,21.391744343566014,-173.0161425378328,-41.33019299246488,0.19131361320614815,-1.5672563340322085,3.3658841215074062,,-965.0144,-2374.646,20343.12,317313120.0
2024-01-08 06:00:00,G05,5153.79019165,26561553.33954775,0.00576957291923,55.546681042744005,-43.2788244635147,70.72712886118582,-8.506369069237508,-1.5340800397098064,-0.4098160460125655,1.069405484944582,,-1033.6318,-2537.5405,21741.201,339114240.0
2024-01-08 06:00:00,G07,5153.673847198,26560354.123292632,0.01776715030428,54.420168595385796,79.47306730784722,-123.67784195580613,170.4910350311752,0.3301305714994669,2.0479272566735744,2.8841941226273775,,-948.9269,-2333.9297,19993.281,311848060.0
2024-01-08 06:00:00,G08,5153.575469971,26559340.12468681,0.00916281552054,54.75519779138526,-162.39149143918712,16.88916390761654,-27.578904507684484,-0.35355813056230545,-0.7952149473130703,0.1838507722131908,,-1025.492,-2518.4597,21579.127,336595300.0
2024-01-08 06:00:00,G10,5153.692825317,26560549.73772392,0.009285919717513,56.275965711104185,-40.59079321101081,-137.27484617382578,88.80552976390702,-1.5231406010771025,1.163647176406812,11.158028482663212,60655.608810887636,-998.95764,-2456.9292,21048.836,328320900.0
2024-01-08 06:00:00,G11,5153.64820099,26560089.779567465,0.00127249304205,55.33971978349321,-97.81269298840276,-142.74106719538864,-71.6670408658265,-0.1894829673692584,-1.9825442433357239,-0.9676371552050114,,-991.2188,-2438.0781,20888.53,325826300.0
2024-01-08 06:00:00,G13,5153.654857635,26560158.391624827,0.007753195008263,55.62879779376175,27.424905560911046,54.41921783611324,-45.09834176860844,-0.6286046653985977,0.4471064507961273,3.992917647585273,,-1022.47577,-2510.6768,21510.04,335505760.0
2024-01-08 06:00:00,G14,5153.688810349,26560508.353916492,0.003821701859124,54.2515170760443,140.97119129262114,-169.6728541609077,130.31111516988366,1.8977000499144197,0.36058051511645317,2.4787888918071985,,-926.3312,-2279.7175,19527.746,304585760.0
2024-01-08 06:00:00,G15,5153.589570999,26559485.466309655,0.01542725856416,53.541802139951535,10.927274096757053,73.62330707720098,-83.60928162932899,0.8007161766290665,-0.3126592587213963,-13.329365332610905,-68084.39708485398,-991.7182,-2434.6472,20859.176,325354460.0
2024-01-08 06:00:00,G16,5153.717302322,26560802.032253157,0.01391309127212,55.1845386531188,144.4220280368159,46.620359010996715,30.430681435391744,2.7486824579536915,-2.3076895168051124,2.656624786555767,,-994.0566,-2441.2466,20913.31,326190660.0
2024-01-08 06:00:00,G18,5153.63710022,26559975.360764015,0.003826852771454,55.81906213425255,-99.5400676131362,-173.00660812294748,-144.2223219853063,2.3909137081354856,-0.6392754912376404,-0.6100877095013857,49625.90180470648,-994.91925,-2447.8992,20972.652,327140700.0
2024-01-08 06:00:00,G19,5153.68383026,26560457.022283383,0.00939647527412,55.60312016864958,-154.5488845275346,141.30269053371785,93.11212252834457,0.9118710360489786,1.615094562759623,4.775081094587222,-151135.09468685827,-1062.745,-2607.4988,22342.352,348494050.0
2024-01-08 06:00:00,G20,5153.69573975,26560579.7779173,0.00400704238564,54.539276696721096,-50.52098351531352,-153.62740466397176,-107.25365649896767,0.19189617037773132,0.5446817856281996,-1.5171280466020107,33266.64750953556,-967.5817,-2380.3945,20393.672,318105860.0
2024-01-08 06:00:00,G21,5153.732460022,26560958.269484416,0.02517279365566,55.09931724518672,-105.71079178715297,-37.533742887896565,-27.939576292409743,2.8683234080672264,0.33527613151818514,-1.626976478844881,78067.9896921592,-1011.43005,-2485.2349,21293.25,332134720.0
2024-01-08 06:00:00,G22,5153.727388382,26560905.99375875,0.01470806647558,55.143939899279644,144.61096535435826,-65.76629351822318,5.704422136768465,-2.0704656769521534,-0.23124978318810463,-7.483952648937702,-47104.18176706095,-968.22595,-2380.3655,20390.992,318048060.0
2024-01-08 06:00:00,G23,5153.708366394,26560709.925839514,0.003958128276281,55.996603500098516,-42.21255267038828,-171.0573688801441,155.09975845925916,3.127325190231204,1.0519300810992718,1.6552541954442859,135587.61037799862,-985.0207,-2423.4097,20761.287,323836200.0
2024-01-08 06:00:00,G24,5153.612283707,26559719.570775677,0.01505214546341,53.484927155076,74.05027946458775,54.935525469484034,-128.8651901018105,0.25392561964690685,-4.16918690665625,3.284236639738083,-9536.741683003442,-977.9526,-2401.442,20573.771,320900600.0
2024-01-08 06:00:00,G26,5153.570140839,26559285.196547307,0.008739222423173,53.403240311893214,135.09502764792146,29.41704598255184,76.41889021730172,0.9956491233315319,2.3348647579550743,0.9355824589729309,,-958.1513,-2353.3643,20160.342,314446660.0
2024-01-08 06:00:00,G28,5153.559272766,26559173.177912418,0.0007460970664397,55.05798348225485,77.48360859228833,97.4667045380803,85.64787162467479,0.4925235090777278,0.018155427649617195,-1.7686340462823864,15524.459434139144,-1012.2226,-2484.528,21285.314,331994400.0
2024-01-08 06:00:00,G29,5153.66807556,26560294.633046314,0.00252198427916,55.78813266009269,-156.25290046470042,144.8985792136495,-27.873430671153418,-0.4631835147738457,-1.304276978597045,-5.46595124527812,-20518.830079900974,-1068.8131,-2622.4824,22471.07,350503580.0
2024-01-08 06:00:00,G30,5153.699831009,26560621.948142197,0.0066680846503,53.56836548075214,79.6283585764662,-146.0290531162358,164.9838826618919,-0.33517154841683805,-0.6325987614691257,-5.80676625482738,-159374.85454260273,-927.59436,-2282.0798,19548.928,304918180.0
2024-01-08 06:00:00,G31,5153.660015106,26560211.551302377,0.01062506483868,54.650145638732404,80.67201155238385,37.17776346020403,121.70082508586187,2.7737860791385174,-0.5349744334816933,3.6184867285192013,-139596.32545768682,-990.03534,-2431.3315,20828.986,324878000.0
2024-01-08 06:00:00,G32,5153.613672256,26559733.88286398,0.007359704119153,55.075971214102076,18.85069076903141,-126.28855006769584,16.865277830509676,-0.24614207120612264,-0.6520906090736389,7.660537734627724,183975.1923703579,-971.8823,-2390.3848,20478.176,319417250.0
2024-01-08 07:59:44,G02,5153.895622253,26562640.085078634,0.01630021282472,55.4268157202778,-105.34989042204936,-72.73073555900753,55.93973991461366,1.2551856450736523,-0.22114992886781693,-2.7791998656466603,87737.46009587104,-1007.1133,-2475.394,21208.467,330812380.0
2024-01-08 07:59:44,G16,5153.721588135,26560846.208008748,0.01391403505113,55.18436615355194,144.41878742539916,46.62881199270383,90.45772785318155,-0.41205873171566054,-1.443019388243556,1.4858022443950176,34465.10138163535,-993.0346,-2438.6807,20891.182,325844540.0
2024-01-08 07:59:44,G30,5153.70034027,26560627.197299115,0.00666779803578,53.568234639262066,79.62498142410753,-146.02899419165183,-134.97952929672516,-0.6739425156265497,0.7136840289458632,-8.12392402999103,-116495.4084897163,-932.60693,-2294.6655,19657.504,306616030.0
2024-01-08 08:00:00,G01,5154.021751404,26563940.213945553,0.01309877051972,56.74105413258251,-99.41109484994966,57.251513041554546,-94.36307455410429,0.7817979811225086,-0.6404869460966438,-1.659856469836086,215978.99344934028,-1061.6737,-2606.6821,22334.418,348371840.0
2024-01-08 08:00:00,G02,5153.895612717,26562639.986783545,0.01630021212623,55.426815468818084,-105.3498996421435,-72.7307302783993,56.07343269512105,-1.9251513695344329,0.6896792184561491,0.3890730212442577,-157893.07565303278,-1007.1111,-2475.3887,21208.418,330811620.0
2024-01-08 08:00:00,G03,5153.805822372,26561714.454715528,0.005025757942349,56.293802317231325,-40.446163890885934,61.87671426683386,-150.2003467083079,-2.1528061516582966,-1.5969104506075382,5.786433689296246,126965.30326908409,-1047.356,-2571.5942,22033.184,343670820.0
2024-01-08 08:00:00,G04,5153.587936401,26559468.618217915,0.002800380112603,55.24813022464789,21.388491746038348,-173.01546335223006,18.843106152487067,-0.7769145034253597,-1.766055068001151,-4.9989096485078335,117712.96231570786,-964.009,-2372.1226,20321.346,316972580.0
2024-01-08 08:00:00,G05,5153.7916851,26561568.7334059,0.00577006267849,55.546707445727826,-43.282091394091545,70.735981827457,51.651521036383166,-0.7559261422138661,0.6453446559607983,2.8165646586567163,41704.57820708667,-1032.6232,-2535.009,21719.363,338772740.0
2024-01-08 08:00:00,G06,5153.54089165,26558983.721908677,0.00308982864954,56.69105364941277,-99.89126373994128,-46.76055531014795,-77.90560464372584,0.17399508808739483,2.4967681830748916,-4.727944598067552,15614.296354626602,-1038.7476,-2552.6614,21870.916,341146080.0
2024-01-08 08:00:00,G07,5153.673107147,26560346.49533022,0.01776746753603,54.42005225457517,79.46981395596906,-123.67682665585744,-129.3388599157183,-1.7710870020091534,3.348732644226402,6.942432999610901,39302.47056103504,-953.94244,-2346.523,20101.93,313547000.0
2024-01-08 08:00:00,G08,5153.574605942,26559331.219010238,0.009162343689241,54.75529150106199,-162.39492231980358,16.890195971353478,32.59448658674909,-2.607061931863427,1.7434534225612879,0.2075197957456112,-122788.73031083541,-1024.4922,-2515.9512,21557.479,336256670.0
2024-01-08 08:00:00,G09,5153.739049911,26561026.194577534,0.002899036393501,54.87614429555849,18.041047453883102,115.19187888128812,59.65946995652503,-0.19412357173860073,3.7801193785853684,-5.467168346396647,145237.5590965716,-1021.2441,-2506.1926,21471.924,334908100.0
2024-01-08 08:00:00,G10,5153.696857452,26560591.29851062,0.009285011212341,56.276076938959775,-40.59396240860128,-137.26275133901115,148.96334627642204,1.1340276412665844,-1.8931018244475126,7.385899166110903,60658.4431950977,-997.94086,-2454.3774,21026.822,327976600.0
2024-01-08 08:00:00,G11,5153.64943504,26560102.49928811,0.00127274892293,55.339659685262525,-97.81613610665288,-142.77249111780176,-11.463808100641979,-0.1398968487046659,-1.3531134761869907,-1.0448202323168516,-27647.671930091426,-990.2004,-2435.5237,20866.479,325481540.0
2024-01-08 08:00:00,G12,5153.73715973,26561006.711581845,0.00888803019188,55.20860385150587,143.38663592960458,80.31620060101727,-168.89081002233596,0.34382600523531437,-2.054160848259926,-0.7370714023709297,-182562.17499741202,-1005.3407,-2468.3977,21146.67,329832320.0
2024-01-08 08:00:00,G13,5153.6535778,26560145.199970737,0.0077525570523,55.628940369937396,27.42161977106168,54.42069363781487,15.071816174307417,-3.0113035100512207,0.6315756123512983,0.7927063666284084,-134343.08207877236,-1021.47974,-2508.1726,21488.441,335168030.0
2024-01-08 08:00:00,G14,5153.689790726,26560518.4590334,0.003821037942544,54.251398975027115,140.9679432213512,-169.67697344722106,-169.51435119845297,0.7731706500053406,-2.784987671300769,-4.04256056714803,,-931.3383,-2292.2913,19636.217,306281950.0
2024-01-08 08:00:00,G15,5153.58732796,26559462.34690989,0.0154264161829,53.54191219434372,10.923799127364848,73.62637946402648,-23.43814208170557,-2.8803544640541077,5.046217264607549,-1.3372345492243767,-180870.8642840717,-990.72546,-2432.1528,20837.65,325017900.0
2024-01-08 08:00:00,G17,5153.650018692,26560108.515164055,0.01371774484869,55.65332324244204,-157.09584784693152,-77.24226334134575,36.00482960231401,-1.1010271310806274,-1.957468785927631,-2.988963605836034,,-1019.0455,-2504.6868,21460.217,334742600.0
2024-01-08 08:00:00,G18,5153.63517189,26559955.484941665,0.003826966043562,55.819045286623385,-99.54346823504936,-172.99056641759702,-84.06620733437218,4.158627631841227,-1.283034029591363,5.579368623672053,,-993.9255,-2445.4038,20951.125,326804030.0
2024-01-08 08:00:00,G19,5153.68163681,26560434.4135926,0.009397358284332,55.6031833682206,-154.5522424019834,141.29763700070114,153.2876940909538,-1.1911043245345354,-0.38984649162739515,2.081070937216282,,-1061.7509,-2605.0005,22320.805,348157100.0
2024-01-08 08:00:00,G20,5153.69766235,26560599.59491186,0.00400705821812,54.53930980525918,-50.52429730071727,-153.642345825343,-47.068575499568205,-1.7817256525158882,1.3624929878860712,-0.9266857523471117,,-966.56616,-2377.8445,20371.678,317761860.0
2024-01-08 08:00:00,G21,5153.73069191,26560940.04473513,0.02517187374178,55.099305091428356,-105.71439600549331,-37.532581239939496,32.22833010367877,2.0458831787109375,-0.7559677548706532,2.443730986909941,,-1010.4324,-2482.7285,21271.643,331796740.0
2024-01-08 08:00:00,G22,5153.724882126,26560880.160644654,0.01470685377717,55.14386354014004,144.60765458643672,-65.76844791883023,65.87560200129708,1.7580398377031088,-3.8429452972486615,0.649063759832643,,-967.22815,-2377.8594,20369.379,317710100.0
2024-01-08 08:00:00,G23,5153.708648682,26560712.835499644,0.003957936540246,55.99665177986,-42.215702086685354,-171.05109988712314,-144.73708458243428,-1.26067366451025,-1.4141590362414718,1.6465330012142658,,-990.03687,-2436.0027,20869.932,325535140.0
2024-01-08 08:00:00,G24,5153.609554291,26559691.438079476,0.01505245047156,53.48480025306611,74.04694296421492,54.94087270460849,-68.69706368073268,-1.0700488993898034,3.127702689729631,-4.761069598374888,,-976.958,-2398.9426,20552.217,320563460.0
2024-01-08 08:00:00,G25,5153.63435173,26559947.0313315,0.0117147790734,54.508071960859496,138.52089067936248,60.99633095781395,-176.67102355481623,1.4545928239822388,-3.510859852656722,3.494916532188654,,-989.3643,-2429.5632,20813.938,324643420.0
2024-01-08 08:00:00,G26,5153.57308197,26559315.511205766,0.008739010663703,53.40306756086663,135.09165971542774,29.42735379561888,136.583254504964,1.000682121142745,0.032939257100224495,2.3866800065152347,,-957.13184,-2350.8086,20138.287,314101760.0
2024-01-08 08:00:00,G28,5153.55856514,26559165.88432785,0.0007463691290468,55.057842163366324,77.48028273695567,97.44472509250797,145.84492617289095,0.5572585444897413,-1.7067569643259048,0.3922411650419235,-159400.76721664282,-1011.2122,-2481.9924,21263.445,331652350.0
2024-01-08 08:00:00,G29,5153.66477966,26560260.661107957,0.00252024841029,55.788226118332624,-156.25624367057023,144.89408349629932,32.30209965258931,2.0729733370244503,0.12138477712869644,5.997113703750074,,-1067.823,-2619.9954,22449.625,350168320.0
2024-01-08 08:00:00,G30,5153.70033646,26560627.158027913,0.0066678019939,53.56823371725839,79.62497362844378,-146.0290385317097,-134.84577373585705,-2.2992162201553583,0.8304970199242234,0.33125770650804043,,-932.6049,-2294.6592,19657.453,306615300.0
2024-01-08 08:00:00,G31,5153.661054611,26560222.26581416,0.01062465307768,54.64999266899922,80.66871386021865,37.17994074337031,-178.1298005953607,2.2442086143419147,-0.1732081025838852,3.9980888199061155,,-995.0433,-2443.9065,20937.467,326574400.0
2024-01-08 08:00:00,G32,5153.618080139,26559779.315935593,0.007361256750301,55.07613600231592,18.84733130224123,-126.27521487883483,77.02499611301809,-1.537556073628366,-1.4719566451385617,-6.351367888040841,,-970.8648,-2387.8313,20456.143,319072700.0
2024-01-08 08:44:32,G23,5153.70675087,26560693.273963016,0.00395866017789,55.996667789314934,-42.216877145676456,-171.04018463730526,-122.41843250599123,-2.6571919415146112,0.7845999030396342,3.3023834079504013,,-989.6741,-2435.0933,20862.074,325412220.0
2024-01-08 09:59:44,G01,5154.02148819,26563937.500724263,0.01309929857962,56.74093795940214,-99.41441073083197,57.25330945104371,-34.33997442014725,-3.1201083075720817,-3.2624809853732586,-8.17285764310509,,-1060.6707,-2604.1638,22312.688,348032130.0
2024-01-08 09:59:44,G02,5153.903383255,26562720.083927337,0.01630032493267,55.426879674193586,-105.3532731067166,-72.71635740997272,116.08836826866997,2.963277097325772,2.615489888936281,0.40493636578321457,,-1006.0811,-2472.8054,21186.129,330463170.0
2024-01-08 09:59:44,G04,5153.590179443,26559491.737651333,0.002801128546707,55.248291911555775,21.385193215681728,-172.99670783801255,78.86459997855304,1.4239989269990474,-0.12363970978185534,-10.094464649446309,,-963.0038,-2369.597,20299.57,316632030.0
2024-01-08 09:59:44,G05,5153.79237366,26561575.830795974,0.00577077374328,55.54679671301068,-43.285332173098446,70.73854970741138,111.68185215441132,-1.3139483518898487,1.8664661655202508,4.249881949042901,,-1031.6202,-2532.4905,21697.633,338433000.0
2024-01-08 09:59:44,G13,5153.65294266,26560138.653388076,0.00775234086905,55.62910188920356,27.41832878439344,54.41876186058938,75.11171657565613,-1.8217070819810033,0.19621675333473831,-0.3009543353691697,,-1020.48224,-2505.6687,21466.83,334830140.0
2024-01-08 09:59:44,G30,5153.69975281,26560621.142113857,0.00666796555743,53.568106731419036,79.62160896530456,-146.02660828252021,-74.81156003648086,1.7277164533734322,-3.702061445452273,-2.98630837071687,,-931.6016,-2292.1423,19635.732,306275600.0
2024-01-08 09:59:44,G32,5153.618143082,26559779.96470396,0.007361503550783,55.07641587406473,18.84404316544788,-126.27424157222345,137.0632236544198,-0.6990718431770802,2.952998415566981,2.4855979210697114,,-969.86707,-2385.3228,20434.512,318734430.0
2024-01-08 10:00:00,G01,5154.021478653,26563937.402416453,0.01309929706622,56.74093779176616,-99.41441835833261,57.25328430533556,-34.20626169070474,2.4061946533620358,1.939539410173893,-3.3041916880756617,,-1060.6682,-2604.158,22312.643,348031330.0
2024-01-08 10:00:00,G03,5153.803136826,26561686.773157515,0.005026885424741,56.29386761225796,-40.449257651346215,61.88812220466407,-90.04565815442518,6.410788015637081,0.538726484257495,1.1799507665709825,,-1046.3657,-2569.1077,22011.729,343335300.0
2024-01-08 10:00:00,G06,5153.54250145,26559000.31425152,0.003090367536061,56.691018361601074,-99.89461876449799,-46.77293688990164,-17.717867419121482,1.153933685272932,-3.8942705616354942,-4.013616733253002,,-1037.7332,-2550.112,21848.932,340802370.0
2024-01-08 10:00:00,G07,5153.673091888,26560346.33805042,0.01776764704846,54.41986810415791,79.46663067677194,-123.67695732971151,-69.16762406007746,1.4062000662088394,-0.20899856369942427,-8.691471557598561,,-952.9338,-2343.9895,20080.066,313205250.0
2024-01-08 10:00:00,G08,5153.580490112,26559391.868063044,0.009163885959424,54.755323436113756,-162.39830265752107,16.90699112601355,92.751963045438,1.4603933336911723,-4.872298299218528,3.83248282619752,,-1023.46814,-2513.379,21535.297,335909860.0
2024-01-08 10:00:00,G09,5153.740089417,26561036.909263942,0.002898921142332,54.876333223653084,18.03777415305263,115.20272975786533,119.81733743100033,-1.3081753300502896,-2.1223232205957174,5.844328828155994,,-1020.24084,-2503.6733,21450.19,334568300.0
2024-01-08 10:00:00,G10,5153.693286896,26560554.495396897,0.00928693136666,56.276138629766756,-40.59705172665622,-137.26225102321172,-150.8672855235887,0.620091350749135,-0.2438755575567484,3.390329524874687,,-1002.9672,-2466.997,21135.688,329679040.0
2024-01-08 10:00:00,G11,5153.649242401,26560100.513700403,0.00127254310064,55.339614925908435,-97.81958660110435,-142.7595523092794,48.69508204981722,-5.210224071517587,-1.2350138518959284,-10.29136247932911,,-989.198,-2433.0063,20844.771,325142080.0
2024-01-08 10:00:00,G12,5153.733255386,26560966.467671573,0.008889560005628,55.20843612961634,143.3835477009544,80.32548825254862,-108.73151427133507,-2.219138693995774,-0.3661312246695161,1.7750820713117719,,-1004.34985,-2465.9104,21125.203,329496640.0
2024-01-08 10:00:00,G14,5153.685266495,26560471.826087642,0.003822598140687,54.25125874578972,140.96472742038208,-169.64872039855206,-109.37221529896193,-3.5399492867290974,0.6946441330946982,-4.060131382197142,,-930.35565,-2289.8203,19614.902,305948670.0
2024-01-08 10:00:00,G15,5153.58664322,26559455.28917559,0.0154260366689,53.542109085273964,10.920312674712408,73.6272185761873,36.73533417287176,1.937177136540413,-0.9379006456583738,3.6106701903045177,,-989.7269,-2429.6472,20816.025,324679650.0
2024-01-08 10:00:00,G16,5153.71872139,26560816.659205772,0.01391509838868,55.18428761512153,144.41558210176547,46.624071691187346,150.76532436537363,2.217900298535824,2.357831483706832,4.933153701014817,,-992.0356,-2436.173,20869.541,325506180.0
2024-01-08 10:00:00,G17,5153.650644302,26560114.963514417,0.01371784706134,55.65352281555388,-157.09926112553967,-77.24097814412727,96.17520161906124,-0.6856809463351965,-2.515918575692922,0.3123677233234048,,-1018.04193,-2502.1687,21438.477,334402620.0
2024-01-08 10:00:00,G18,5153.635211945,26559955.897799388,0.003827303880826,55.81900874153029,-99.54684094526623,-172.98733485862695,-23.89722897671087,-1.4751789662986994,-1.3409429155290127,0.6209129262715578,135562.31668824653,-992.9203,-2442.8806,20929.354,326463600.0
2024-01-08 10:00:00,G19,5153.682788849,26560446.288078405,0.009396723937243,55.60329250059765,-154.5555859431481,141.29735662603863,-146.54149702747947,-3.060201298445463,-2.0348395965993404,0.35866431961767375,-9561.564058879681,-1066.747,-2617.5496,22429.057,349849900.0
2024-01-08 10:00:00,G20,5153.69506836,26560572.857638184,0.00400582805742,54.53933612441927,-50.52762298845978,-153.63287318516288,13.092139642700632,-1.1954075992107391,3.5413029938936234,2.4340461138635874,,-965.5751,-2375.3542,20350.19,317425920.0
2024-01-08 10:00:00,G21,5153.740013123,26561036.12286506,0.02517414512113,55.09936686605333,-105.71778531189109,-37.52293417230411,92.3874553665728,-0.09928801818750799,0.8538338227663189,5.20768447779119,15533.973303817971,-1009.39294,-2480.122,21249.15,331445020.0
2024-01-08 10:00:00,G22,5153.72636795,26560895.4757031,0.0147069748491,55.14380193315679,144.60460080767612,-65.76534577647297,126.04139179924472,3.0646052062511444,-0.9357007243670523,5.222881814464927,,-966.21594,-2375.3188,20347.457,317367260.0
2024-01-08 10:00:00,G23,5153.70631218,26560688.75220398,0.003958816058,55.9967076871737,-42.21887237390977,-171.03718852640296,-84.58146337392597,-0.1358187219593674,3.2155982269905508,-7.045796085614711,,-989.0454,-2433.5127,20848.44,325199070.0
2024-01-08 10:00:00,G24,5153.60904694,26559686.20870181,0.0150523165939,53.484624400716385,74.04339037825274,54.94180376644002,-8.524334002309118,0.2054290845990181,1.7833182513713837,-1.4245939813554287,-139596.83679959885,-975.9523,-2396.4175,20530.43,320222720.0
2024-01-08 10:00:00,G25,5153.633558273,26559938.85295762,0.01171483751386,54.507911447437934,138.51775291375537,60.9996837191301,-116.5021650586308,-1.0964609649963677,0.5264133829623461,-1.3221033979207277,,-988.35974,-2427.0403,20792.17,324303100.0
2024-01-08 10:00:00,G26,5153.569812775,26559281.81514575,0.008740707766265,53.40290428139391,135.08836529215864,29.42440554499848,-163.23912614954878,2.4178287126123905,2.2978734243661165,-6.011691201478243,,-962.1565,-2363.423,20247.107,315803460.0
2024-01-08 10:00:00,G28,5153.557197571,26559151.788635857,0.000747088692151,55.057713836433315,77.47695151719105,97.4403682630494,-153.97558355704058,-0.8916865717619658,3.0532055366784334,3.0762180481106043,34483.530321552505,-1016.2253,-2494.578,21372.012,333350270.0
2024-01-08 10:00:00,G29,5153.66796875,26560293.53211975,0.00252091139555,55.7883229292924,-156.25957463863446,144.92963399711692,92.43759398328366,3.9519438210409135,1.637126780115068,9.621788364602253,,-1066.8169,-2617.4692,22427.82,349827300.0
2024-01-08 10:00:00,G31,5153.659175873,26560202.90105997,0.0106254753191,54.649856630713195,80.66534978338711,37.18313173390899,-117.96136253514699,0.1792853195220232,-0.572141227661632,-12.313012089580297,215975.05116950965,-994.04346,-2441.3948,20915.805,326235680.0
2024-01-08 10:00:00,G32,5153.618150711,26559780.04333787,0.007361506926827,55.07641662843241,18.844036459922265,-126.27429638990318,137.19699145292154,-0.9722807668149471,0.380102027207613,-2.73047789093107,,-969.8644,-2385.3184,20434.465,318733700.0
2024-01-08 11:59:44,G10,5153.69399643,26560561.808838625,0.00928686396219,56.27622764556696,-40.60014297252506,-137.26477682606236,-90.8285405672643,4.685282269463642,0.5499674292514101,-2.8836963217472658,,-1001.9627,-2464.475,21113.93,329338780.0
2024-01-08 11:59:44,G21,5153.737129211,26561006.397008043,0.02517521637492,55.09926494210987,-105.72119247171106,-37.52560003660719,152.42509416307217,-1.1461733169853687,2.9656774075701833,-1.746850311756134,,-1008.4001,-2477.627,21227.62,331108400.0
2024-01-08 11:59:44,G32,5153.61622238,26559760.167578302,0.00736248830799,55.07664059286179,18.840853683638848,-126.2765618505293,-162.76152086455886,2.7400398845784366,2.386001395061612,3.801541656255722,,-974.8927,-2397.9429,20543.375,320436740.0
2024-01-08 12:00:00,G01,5154.024642944,26563970.02007403,0.01310088846367,56.740896049888555,-99.41781638188216,57.250375617296214,25.95509047619926,-0.43950254656374454,1.218612790107727,-1.5425760559737682,,-1059.6489,-2601.6006,22290.578,347686370.0
2024-01-08 12:00:00,G02,5153.902532578,26562711.315313924,0.01630095252767,55.42682519182592,-105.3566588926898,-72.71597821263832,176.38453781602016,1.4573474861681461,0.6377552771009505,3.7182012908160686,,-1005.0763,-2470.2842,21164.375,330122880.0
2024-01-08 12:00:00,G03,5153.806915283,26561725.720018875,0.005027598585002,56.29389803856861,-40.452415030450304,61.86653804966468,-29.858034253120575,-0.12077781930565834,0.11221292801201344,-6.810920160263777,,-1045.3406,-2566.5364,21989.547,342988350.0
2024-01-08 12:00:00,G04,5153.592546463,26559516.13495899,0.002800769172609,55.248520318419146,21.381860990078245,-172.97211692666963,139.1476296354363,-1.581115908920765,-1.164138398191426,6.979463776573539,145241.09543148748,-961.99603,-2367.0671,20277.74,316290720.0
2024-01-08 12:00:00,G05,5153.793048859,26561582.790467348,0.005770157556981,55.546871060506916,-43.288494078443065,70.7366306707046,171.98409497738436,1.3513885289430618,-0.3761965874582529,-6.081070095300674,60654.03443343973,-1030.6113,-2529.957,21675.78,338091170.0
2024-01-08 12:00:00,G06,5153.540374756,26558978.394240215,0.003089227480814,56.69099346734691,-99.897982170797,-46.77418260835133,42.45873847044807,1.6279636858962476,-2.5538991652429104,-1.6697186327073723,,-1036.7347,-2547.6094,21827.328,340464500.0
2024-01-08 12:00:00,G07,5153.673526764,26560350.820468083,0.01776774367318,54.41960508003827,79.4631322380143,-123.67777213453896,-8.995580943303302,-0.6362806623801589,-1.3112874627113342,5.123538205400109,,-951.9211,-2341.4475,20058.143,312862300.0
2024-01-08 12:00:00,G08,5153.576921463,26559355.085436054,0.009165146388113,54.755400968716756,-162.40171685813291,16.897939424959468,152.93526892550315,-3.573653891682625,-0.22398789506405592,12.345249362289906,,-1022.4766,-2510.8906,21513.824,335574000.0
2024-01-08 12:00:00,G09,5153.74241066,26561060.83543555,0.002897840575315,54.87654562108444,18.034464223311065,115.2142796851796,179.97447475791262,-1.1459139063954353,3.0190606769174337,4.235507741570473,,-1019.23267,-2501.1436,21428.365,334226980.0
