timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-06 21:59:44,-0.8195255920290947,1.1481651552021503,-0.8704230561852455,-191496.5115119454
2024-01-06 20:00:00,2.5845253905281425,0.3452582694590091,-1.592860734090209,59103.49528602726
2024-01-06 16:00:00,-3.234425149857998,1.07918244227767,-1.977217586711049,21679.91993263736
2024-01-02 22:00:00,1.4086873810738323,1.7129964753985405,-0.864705428481102,-148762.22340326844
2024-01-06 00:00:00,1.2513545751571655,-1.0479210242629051,4.028126548975706,90113.02784851864
2024-01-01 23:59:44,1.6165965721011162,3.195198338478804,-3.4818829731084406,-23249.58809213568
2024-01-05 19:59:44,-1.345722472295165,-1.5017455592751503,-0.8575225174427032,-71001.90206681512
2024-01-03 00:00:00,3.987471285276115,-0.5532015301287174,2.472956571727991,89093.80099520268
2024-01-02 00:00:00,1.679443683475256,0.6540346350520849,2.578961174469441,-23271.300475269843
2024-01-01 13:59:44,1.5665065851062536,-0.8826143033802509,-4.291649850085378,2929.263133775079
2024-01-05 14:00:00,-3.6086962204426527,0.5448200330138206,-0.5745450295507908,-149717.34158714995
2024-01-06 23:59:44,-2.1943054236471653,-2.7989728543907404,-0.036504921503365,-64418.72286097643
2024-01-07 04:00:00,0.7330140415579081,-4.462997820228338,-1.7935946639627218,-168914.49613696302
2024-01-04 18:00:00,0.0306196985766291,-0.6463709641247988,-2.3784529231488705,64332.10032290852
2024-01-01 22:00:00,-2.271131280809641,1.808136579580605,5.2362663969397545,11963.289230182814
2024-01-07 13:59:44,5.982271941844374,-2.051264226436615,1.9978727521374824,107108.78226435704
2024-01-01 12:00:00,0.9860018696635962,-1.139520714059472,-1.764572985470295,-15821.805392167453
2024-01-04 17:59:44,3.126381617039442,-1.0359895527362823,-1.4891727976500988,93335.5800184048
2024-01-02 10:00:00,0.6190928788855672,-1.0272289291024208,2.5719994138926268,-148437.15636750666
2024-01-05 20:00:00,3.9402076359838247,3.403804460540414,1.7714275978505611,-205434.4677460573
2024-01-02 00:00:00,-1.2283334005624056,1.6639098349842243,1.031810626387596,-167705.45084994685
2024-01-04 00:00:00,-1.6670579239726069,1.6492245011031628,0.6119088628329337,182976.01238855708
2024-01-04 16:00:00,2.1073648389428854,4.356422639451921,0.0824962593615055,-27504.546650768498
2024-01-02 00:00:00,-1.2283334005624056,1.6639098349842243,1.031810626387596,-167705.45084994685
2024-01-06 00:00:00,-2.070498667657376,-3.1989418799057603,1.5375328194350004,-113950.1187174358
2024-01-02 12:00:00,0.6715693976730108,1.171855345368385,1.6516655460000038,98090.0500937942
2024-01-05 00:00:00,1.3554307408630848,2.705017378553748,7.3767305836081505,42248.33879209347
2024-01-06 17:59:44,-1.0945295952260494,3.558797860518098,0.2616011872887611,131062.75264324744
2024-01-04 18:00:00,5.406464586034417,0.9515908882021904,-3.194794587790966,-177436.34367371278
2024-01-07 09:59:44,1.177733652293682,0.2462728703394532,1.7931710816919804,157604.67471969052
2024-01-05 14:00:00,-0.525122657418251,1.5322416611015797,1.7285705246031284,144518.79576324113
2024-01-06 00:00:00,0.7166803041473031,1.077521674335003,1.5913102682679892,-34486.633905797346
2024-01-06 02:00:00,-3.346904180943966,-2.3910627756267786,-2.043925553560257,188706.8858667075
2024-01-02 00:00:00,-2.402427844703197,0.1293772105127573,-1.3689009547233582,11366.234315576095
2024-01-04 00:00:00,-1.5201119277626276,0.2480427734553814,-1.42946345359087,-176926.97846536225
2024-01-06 06:00:00,-1.106502439826727,3.2467650598846376,1.2969384007155895,-186504.5300892997
2024-01-07 00:00:00,3.64120660116896,2.6731370016932487,0.1784065961837768,18636.676548431853
2024-01-05 00:00:00,0.2088984372094273,5.249634113162756,1.2609169082716107,-24191.77748093468
2024-01-04 00:00:00,2.340226052328944,-2.377193646505475,2.171495422720909,35486.19750345468
2024-01-01 04:00:00,-0.8876388557255268,-0.8009627722203732,0.4880567044019699,115256.67822198184
2024-01-05 01:59:44,-1.1218388974666595,1.468466643244028,0.4645470064133405,-34190.27113712359
2024-01-02 00:00:00,0.71858418174088,0.6405956074595451,0.2987229898571968,-178603.65333394456
2024-01-02 14:00:00,-2.1072835940867662,0.4312191568315029,-2.3281203052029014,58530.89327650136
2024-01-04 20:00:00,-1.346362702548504,-0.0282985307276248,1.7516296487301588,-62051.32161485253
2024-01-02 17:59:28,0.4806507974863052,0.3286704118363559,2.3281012661755085,244650.50298713287
2024-01-02 15:59:44,-3.3742832709103823,-0.672289926558733,-2.924509208649397,12095.15781152368
2024-01-03 00:00:00,0.0392755977809429,1.26004995778203,-1.5640547759830952,12123.606848843896
2024-01-06 15:59:44,2.007914744317532,5.063538633286953,-1.4530232455581429,-168636.62811989503
2024-01-02 18:00:00,-1.1541442535817623,-0.0143569335341453,-4.271173460409045,-30092.54507655728
2024-01-07 04:00:00,3.309774871915579,-0.1443064734339714,2.241793949157,25135.20397662292
2024-01-03 00:00:00,-0.6052709304494783,-2.8701747991144657,1.6443312130868435,188670.6590321077
2024-01-03 00:00:00,1.9567455556243656,1.4195779841393232,-2.3423352651298046,105333.42593313052
2024-01-04 14:00:00,-0.3791632317006588,-0.2613800489343703,0.8095907587558031,-178947.61405177155
2024-01-04 20:00:00,1.3027137871831656,0.6009318977594376,-1.2837882451713083,33944.24802305735
2024-01-05 23:59:44,0.4940514015033841,3.493791382759809,-1.0212013814598322,-34447.52790892939
2024-01-05 00:00:00,2.713163608685136,1.3989904411137104,0.9004037827253342,-97460.7394327073
2024-01-04 00:00:00,1.3432467356324196,-1.5876369327306747,1.4078326504677534,-162316.83829404024
2024-01-07 02:00:00,-1.1640531346201897,1.3689834605902431,-1.0617343243211508,3528.928869071642
2024-01-05 00:00:00,1.3554307408630848,2.705017378553748,7.3767305836081505,42248.33879209347
2024-01-05 12:00:00,-0.3466833271086216,0.9335176236927508,2.647299141739495,182092.8818216765
2024-01-03 02:00:00,0.2596413977444172,1.2911441437900066,-3.0054686525836587,-173972.96162984366
2024-01-07 12:00:00,2.033366257324815,-0.5904651500750333,1.7592873498797417,-156685.66092121266
2024-01-03 04:00:00,-0.1536437822505831,1.69271944090724,1.2518320344388485,208164.0335337605
2024-01-03 10:00:00,4.847758652642369,-0.1596029680222273,0.2087168991565704,142256.4088649446
2024-01-03 04:00:00,1.979256272315979,-2.413216311484576,1.5443847756832838,129663.5451933264
2024-01-04 02:00:00,-0.1648795064538717,2.128440013155341,-2.5557133108377457,-156527.98381960083
2024-01-02 10:00:00,0.8237539324909449,2.515736311674118,-1.6441321559250357,-79841.97319138936
2024-01-03 10:00:00,-0.7869707699865103,0.7453511678613722,2.2415353022515774,-80079.24097083132
2024-01-01 04:00:00,-1.517938441131264,-0.9503354914486408,0.6524674089159817,-83466.31411425976
2024-01-03 00:00:00,-0.7638709042221308,4.773859739303589,-0.912498977035284,98105.96189669314
2024-01-01 20:00:00,-3.0047141052782536,-2.752992900088429,1.0901744607836008,-75389.30837001794
2024-01-04 00:00:00,2.843621332198381,0.8348607639782131,-2.2034757249057293,-52930.89145120965
2024-01-04 12:00:00,0.3873189203441143,-3.4524530908092856,-0.4869501534849405,-112869.86399465802
2024-01-06 02:00:00,-0.0285461358726024,0.5496046096086502,-2.0146087147295475,3708.921738810503
2024-01-01 00:00:00,3.214966468513012,-1.2773203365504742,1.0251775942742825,-161270.9192639254
2024-01-04 00:00:00,-2.78400457277894,0.8606186397373676,-1.1480838619172573,105071.13035080986
2024-01-07 18:00:00,-1.5194245912134647,2.194287300109864,1.9060809267684813,-100246.6987101446
2024-01-07 00:00:00,-3.4493932995246723,3.1712514143437147,-1.4584738984704018,194444.24192954216
2024-01-02 12:00:00,0.8910050429403782,-0.1201719883829355,-1.5959505094215274,-22572.57167795723
2024-01-02 00:00:00,-0.0251848017796874,4.211293883621693,0.5200725011527538,88673.88338604395
2024-01-07 06:00:00,-0.3676690310239792,-1.0114708645269277,-0.3772621639072895,-53290.5192529909
2024-01-02 16:00:00,0.5191827025264502,-2.505685267969966,-3.866719495505096,74755.460011838
2024-01-04 20:00:00,-0.4263932555913925,-1.289036983624101,0.7547730356454849,-205032.3655558829
2024-01-01 00:00:00,-1.0099745579063892,-0.8566333837807178,0.3366008456796407,-160940.59983160312
2024-01-06 08:00:00,1.7028128691017628,-0.733628086745739,2.96479357406497,-1305.915598042964
2024-01-07 00:00:00,-2.651593293994665,-0.2955118156969547,-1.306957963912282,181087.7700731468
2024-01-07 16:00:00,0.4829948917031288,1.668369697406888,-3.1768943518400192,-15841.65057327495
2024-01-01 14:00:00,-2.805588621646166,2.1417048377916217,0.2873190594837069,20939.69998800012
2024-01-07 04:00:00,-1.864383129402995,1.6713780108839271,-2.515226224437356,130734.3206006595
2024-01-02 08:00:00,0.1488668583333492,-0.2860975414514541,0.0102132633328437,-69012.38281295041
2024-01-01 22:29:36,-0.3074502116069197,-0.7233221232891083,-2.951758302748204,98888.63470099684
2024-01-01 02:00:00,3.426269058138132,-0.6459490072447807,-2.179073166102171,-180044.96625903854
2024-01-05 12:00:00,-0.7542007882148027,-1.418705027550459,-3.491717940196395,-162818.0427331068
2024-01-01 22:00:00,1.5850414764136076,1.0387927442789078,0.7615268076770008,167829.61989696554
2024-01-04 08:00:00,2.391766124404967,1.132789183408022,0.4677956011146307,6244.3365198678
2024-01-03 18:00:00,1.5114903189241886,4.996122034266591,-0.9024520330131054,-177178.18883051115
2024-01-03 06:00:00,-0.2511529065668583,2.1832503443583846,1.1105609945952892,-150928.55523097422
2024-01-03 00:00:00,-3.753591625019908,0.3163076899945736,1.1949577163904903,-161975.2483387737
2024-01-03 00:00:00,-0.300603523850441,-0.9751205928623676,0.919718524441123,159169.30982277787
2024-01-05 07:59:44,-0.851774413138628,0.2580682300031185,0.1295445188879966,-119939.01041013816
2024-01-05 00:00:00,-2.280298076570034,-1.397839369252324,-2.485725125297904,-19488.06443256303
2024-01-03 00:00:00,2.816922592930496,-0.1953407526016235,1.4343638010323048,-162344.46933793518
2024-01-02 12:00:00,-2.376786546781659,1.5492299385368824,2.814174389466644,-32618.88775989427
2024-01-04 00:00:00,3.996401369571686,5.709253326058388,-2.486856555566192,98127.3601671414
2024-01-01 18:00:00,0.4393437765538692,0.8193731852807105,0.4431993886828422,142916.33663444276
2024-01-02 00:00:00,1.428702836856246,-3.8824348747730255,-2.1969697512686253,-161626.72117486858
2024-01-04 14:00:00,0.4425072471713065,0.4377325028181076,1.9944565743207927,125863.76428434644
2024-01-05 00:00:00,-3.1972943395376205,-0.975549641996622,-0.6779517875984311,-66195.6055458613
2024-01-02 00:00:00,3.826560489833355,0.7160587599501014,4.975644115358591,38448.23433697997
2024-01-02 02:00:00,-0.667324211448431,1.6738414093852043,4.213778229430318,-159020.40357478533
2024-01-01 22:00:00,-0.4839245434850454,-0.9824153296649456,0.3680647984147072,83309.64390761997
2024-01-06 00:00:00,3.035747494548559,1.7012265054509044,-1.0539627829566598,-65284.05698579612
2024-01-07 09:59:28,-1.1257617212831974,2.9870195565745234,1.876934211468324,-66283.77646968285
2024-01-02 09:59:44,1.153542660176754,-3.795534033328295,-1.2298892778344452,-67064.17024967005
2024-01-06 00:00:00,2.897182829678058,0.6836436409503222,0.8478021447081119,181771.27708549472
2024-01-04 06:00:00,1.9066572152078152,0.0757861640304327,-2.331189790740609,93302.1593515614
2024-01-05 00:00:00,1.1472035460174084,0.0266092699021101,-1.9114079421851784,182401.2311743906
2024-01-04 00:00:00,-0.2400626540184021,-0.6759150568395853,-0.0300555005669593,12686.40311160011
2024-01-04 06:00:00,0.501666032942012,1.7956601344048977,-0.7899159416556358,-41103.93821179732
2024-01-07 08:00:00,3.0972365979105234,3.00095309689641,3.6265869438648224,-64806.207258781375
2024-01-03 00:00:00,-0.7373466175049543,-0.0452617071568965,0.8715794607996941,-177767.97466417626
2024-01-05 23:59:44,-0.9243453312665224,0.625336891040206,-2.0128220804035664,-187417.12244168547
2024-01-06 02:00:00,-0.6556423455476761,3.4605254605412483,-2.3144890954718,-173150.42659400677
2024-01-04 00:00:00,1.9967708773911,0.630593310110271,-5.197645800188184,-20553.77493178292
2024-01-07 03:59:44,-0.0870293378829956,-1.224664427340031,-0.5135665163397789,132095.2761278911
2024-01-05 00:00:00,2.759236330166459,1.4115469679236412,-2.4736649319529533,98140.18955898346
2024-01-06 02:00:00,0.405961275100708,1.490335538983345,0.0593775808811187,83972.78572630436
2024-01-01 14:00:00,-0.2346547674387693,0.2940508462488651,-0.5661063240841031,57617.26491831361
2024-01-03 05:59:44,0.6406946163624525,1.47040206938982,1.866212155669928,15871.772458585405
2024-01-06 14:00:00,-1.804554347414524,-1.7064030915498734,2.732228161767125,-66988.25200312806
2024-01-06 08:00:00,-2.928354477509856,-2.510291576385498,1.0281776078045368,144617.51142490818
2024-01-05 16:00:00,0.4571998305618763,0.8576958510093391,1.9405426532030103,24838.52553385788
2024-01-02 00:00:00,-2.402427844703197,0.1293772105127573,-1.3689009547233582,11366.234315576095
2024-01-01 20:00:00,-4.380911251530051,-0.3789596408605575,-0.1513470811769366,6042.183624033167
2024-01-02 08:00:00,1.815127324312925,-0.0938698044046759,1.3609880954027176,-59997.85148107739
2024-01-07 04:00:00,-0.6022146791219711,1.802751360461116,-1.3317556455731392,-35325.07082110565
2024-01-07 00:00:00,-0.7169072367250919,-0.7984563857316971,-4.027108589187264,-165054.8508342814
2024-01-05 18:00:00,0.873439472168684,1.0355148948729038,-0.3152691163122654,-101520.70979094737
2024-01-03 20:00:00,-3.8280627075582734,3.607725586742162,0.9472909159958364,64006.255473079655
2024-01-02 00:00:00,-0.0102269127964973,-1.800797175616026,-1.914609644562006,16094.447519801455
2024-01-05 00:00:00,-0.90474359318614,0.8137704888358712,1.285552766174078,-7502.388524563445
2024-01-03 12:00:00,1.3361809067428112,1.3366903895512223,-1.9707994237542152,-188108.01020385648
2024-01-02 06:00:00,1.0352225974202156,-1.1062983125448227,-5.421588597819209,-103384.14884454812
2024-01-02 18:00:00,-2.8939557690173388,0.6928530121222138,-1.0018346570432186,33075.36107767792
2024-01-07 00:00:00,-2.192938469350338,-3.422057617455721,-0.800339210400125,181087.7700731468
2024-01-07 00:00:00,1.0263927299529314,-0.2518027760088444,-3.0856135468930006,98143.54417239124
2024-01-04 14:00:00,0.5047070048749447,-0.2235983163118362,2.299414947628975,145377.5867961263
2024-01-04 16:00:00,1.009549843147397,-2.4049024959094822,3.3104494251310825,24664.50130105782
2024-01-05 00:00:00,-1.569208575412631,-1.0123153110034764,0.0321080796420574,-159848.62561152974
2024-01-03 00:00:00,1.093717884272337,0.9951416766270996,0.0885466393083334,-20565.085005021225
2024-01-03 00:00:00,0.0392755977809429,1.26004995778203,-1.5640547759830952,12123.606848843896
2024-01-07 10:00:00,2.404299052199349,0.3239096328616142,0.9254732951521872,-191491.7915799048
2024-01-05 00:00:00,-2.0798093751072884,1.1558415535837412,2.1050943844020367,-161737.11396212803
2024-01-01 06:00:00,1.518265321850777,-1.0229991506785154,0.1193086244165897,-28248.19348026491
2024-01-05 12:00:00,0.3876522779464721,1.3672685641795397,-1.5765833146870136,-96576.54924062664
2024-01-04 00:00:00,0.0072050783783197,-2.469503827393055,3.4873452046886086,130935.09590280018
2024-01-04 00:00:00,1.2919283583760262,-0.8192722387611866,0.9883800465613604,159446.86224275926
2024-01-06 00:00:00,2.762089205905795,-0.7822557538747787,0.2391175124794244,-164392.3251762812
2024-01-07 02:59:44,0.6424855319783092,-0.1639776267111301,2.359553497284651,-157790.38268525424
2024-01-06 20:00:00,0.1062413062900304,-0.6632953360676765,-0.993269231170416,145371.06592661393
2024-01-03 06:00:00,-0.3821981362998485,0.1581346839666366,-2.684360262006521,62118.949718673786
2024-01-02 00:00:00,1.1325954589992762,2.5098453368991613,-2.5454294681549072,11366.234315576095
2024-01-06 04:00:00,-1.848540278151632,-2.667771492153406,0.3429912012070417,-134346.45351567422
2024-01-07 20:00:00,-1.1447806227952242,2.393331184983253,-2.1490595806390047,-206150.83385517
2024-01-04 00:00:00,-2.393143003806472,-1.6916057451162487,-1.3250720649957657,-163742.79830469727
2024-01-04 23:59:44,2.448596473783254,0.5983635447919369,1.6110533652827144,-66257.51211843458
2024-01-06 00:00:00,1.943313468247652,3.64152055606246,7.67331109684892,162929.81496568743
2024-01-03 22:00:00,-0.3951992094516754,0.2746219313703477,-3.37509610876441,-80182.50135495339
2024-01-01 00:00:00,1.1987852910533547,0.4269135594367981,-0.1168989613652229,-23124.06463600405
2024-01-05 22:00:00,2.3872736636549234,0.2466881275177002,1.2367300391197205,68013.65659878643
2024-01-06 01:59:44,1.116603508591652,1.5424005989916625,-0.6641629226505756,-54772.85138639243
2024-01-06 08:00:00,1.3794555477797985,0.2071737069636583,0.9053802974522114,109846.78538568672
2024-01-01 14:00:00,-0.1835215530591085,-1.7859077416360378,0.6935431528836489,126818.92932764965
2024-01-05 00:00:00,-2.3753587771207094,2.528012335766107,0.1422405801713466,-159848.62561152974
2024-01-02 00:00:00,-0.1164174377918243,-3.522376250475645,-0.9828910231590272,98071.9300630188
2024-01-05 00:00:00,-1.1727280374616385,-0.7203283682465553,0.9680342469364404,8979.524014139084
2024-01-05 00:00:00,-1.7055473495274782,-1.4029895644634962,0.6532951258122921,104826.6220385372
2024-01-02 16:00:00,-1.1259384732693434,-0.7916395626962185,4.985620997846127,85724.264325917
2024-01-06 14:00:00,0.0973047027364373,-4.16532064601779,-0.8381014699116349,-159990.87205064995
2024-01-07 18:00:00,-0.5063304752111435,-2.542130651883781,0.4507029708474874,-20763.82221092016
2024-01-04 00:00:00,-0.0872048931196332,-1.98756442964077,-2.4184612948447466,-33356.55834614803
2024-01-04 00:00:00,-4.153495967388153,4.852784141898155,-0.6779870276222937,161527.1680364115
2024-01-01 06:00:00,3.068228341639042,1.93132960703224,0.7867645954247564,-146537.48625826917
2024-01-02 10:00:00,-2.1333493795245886,-0.036033745855093,-2.628149963042233,-201604.3316129442
2024-01-07 12:00:00,-1.3373096091672778,3.013068061321974,-2.10063910484314,-165381.34759703724
2024-01-07 00:00:00,0.7679425440728664,1.528373573280987,0.9899291023612022,-50949.61477172826
2024-01-07 04:00:00,-3.1562361158430576,-1.6404647957533598,1.031961978878826,109615.13134207306
2024-01-07 22:00:00,-0.3409275412559509,0.7435580231249332,2.191741621121764,68987.8466888958
2024-01-05 08:00:00,0.3607833634596318,2.992317628115416,-1.250636667944491,-186504.88273671785
2024-01-03 00:00:00,-0.3329044166021049,1.1612966060638428,-0.4724472924135625,-23646.32736714393
2024-01-06 16:00:00,-0.8419458889402449,-0.2217727657407522,-1.4191989600658417,-15822.064345284358
2024-01-02 00:00:00,0.3198770582675934,-2.04706128872931,0.939528928603977,183965.9093607444
2024-01-04 02:00:00,-0.1401043273508548,-1.0620521898381412,1.5602877624332905,-179100.99034312155
2024-01-03 00:00:00,1.0320894569158554,-0.4370680842548609,3.250984540209174,183497.0058444116
2024-01-04 00:00:00,0.6741719422861934,1.5227105394005775,-0.5285804197192192,-33356.55834614803
2024-01-04 00:00:00,-1.6769815487787127,-0.6971902400255203,0.9295344478450716,-23917.98509994474
2024-01-04 02:00:00,-3.0026673041284084,-0.688107842579484,-0.9839869737625122,-33055.71576404559
2024-01-07 03:59:44,1.5165641382336617,1.395437807776034,0.1024716710671782,-68722.91742759205
2024-01-04 00:00:00,-3.708185132592917,-0.850642615929246,-1.230327968543861,161527.1680364115
2024-01-07 00:00:00,1.567507041618228,3.065036553889513,-2.066379729658365,-187103.5836602636
2024-01-02 04:00:00,-2.217407159507274,-0.7212957832962275,-0.7075412617996335,-158904.48291422395
2024-01-03 00:00:00,-0.0947973425500094,2.2280929014086723,4.769811017438769,131586.75777328282
2024-01-05 14:00:00,-3.0668674036860466,0.3382453713566065,4.729710745625198,-178641.36700926424
2024-01-05 00:00:00,-0.2464096136391163,1.3627604693174362,-0.6495164791122079,-125953.1298132337
2024-01-01 09:59:44,0.3713179528713226,-1.216492383275181,-0.3716752580367028,-67152.51745283678
2024-01-03 08:00:00,-0.5347846280783415,-1.0818170383572578,4.757992081344128,-185927.7734324047
2024-01-04 00:00:00,2.124787056352943,1.0695133432745934,0.9177536889910698,13745.664450331771
2024-01-07 00:00:00,0.5879338951781392,1.2038888856768608,2.658015275374055,4089.695873994682
2024-01-02 05:59:44,-0.5431576743721962,-3.338139053434133,-1.7456341665238142,106497.78681030792
2024-01-02 22:00:00,-6.157761618494988,-2.479168012738228,2.2596997153013945,-207151.70866214804
2024-01-05 14:00:00,-0.7528190519660711,-0.214339829981327,4.020433309022337,60951.07668356716
2024-01-04 14:00:00,3.20393162406981,-0.4657361749559641,-3.7785575911402702,-149179.23776466976
2024-01-03 00:00:00,-0.6052709304494783,-2.8701747991144657,1.6443312130868435,188670.6590321077
2024-01-07 22:00:00,4.241400305181742,-0.6127789644524455,-2.0439263097941875,2205.157917917546
2024-01-04 22:00:00,-1.9920953717082737,0.3558357506990433,-5.443824294954538,67878.75797909244
2024-01-05 00:00:00,3.0094407480210066,1.1388995498418808,0.3447499144822359,-33901.69000829271
2024-01-05 09:59:44,1.2829738180153072,1.5179413966834543,1.0998496655374763,-111346.4781190645
2024-01-03 00:00:00,1.4514876268804071,0.3025984400883317,-1.0749574080109596,-12356.79189603631
2024-01-06 22:00:00,2.171650256961584,-0.0463919565081596,-1.4826396331191063,50219.95868170021
2024-01-04 06:00:00,-2.329478709027171,1.900126994936727,0.6396525539457798,242267.83461758145
2024-01-06 02:00:00,-0.1717860139906406,-0.6556221470236778,-0.4142788732424378,82285.68234917927
2024-01-08 00:00:00,-0.5912489779293537,-0.2731947908177972,0.2042061183601617,-115515.49082695562
2024-01-07 02:00:00,0.5748950392007828,-2.280135693028569,0.1663435436785221,242456.73468687976
2024-01-03 03:59:44,2.419282037764788,-4.195878677070141,-3.460643630474806,57986.3862374017
2024-01-06 06:00:00,3.557175167836249,-5.143990635871887,-0.8341906480491161,22026.008251431616
2024-01-04 22:00:00,-1.2616233676671982,1.4659377979114652,-1.039742035791278,-111073.56561462228
2024-01-07 09:59:44,0.7700436227023602,-0.935900844167918,-3.0647607650607824,-141971.77460019378
2024-01-06 00:00:00,-1.843300223350525,0.5496906014159322,1.1318742632865906,-159721.35037296714
2024-01-07 00:00:00,0.3782407809048891,3.614082789979875,2.4177177287638187,31187.624005218426
2024-01-06 16:00:00,2.183401752263308,0.1140823336318135,-0.1625543348491192,-68909.73917746336
2024-01-06 00:00:00,-0.996443497017026,2.399450529366732,-0.1852551773190498,90113.02784851864
2024-01-03 02:00:00,3.1410012058913708,0.416936419904232,0.3681737342849374,74120.03392782794
2024-01-03 04:00:00,-1.087200309149921,-1.972753010690212,0.1651851516216993,-166618.56032123603
2024-01-06 14:00:00,1.320642277598381,2.8138868007808924,-2.3260019402951,-32627.86853094883
2024-01-06 22:00:00,-1.7191757736727595,3.4855439476668835,-1.3271957375109196,-151433.92426649274
2024-01-07 19:59:44,1.6771715953946114,-3.3066192734986544,-4.071062913164496,89860.18801520608
2024-01-02 06:00:00,-3.186373252421617,-1.5863513760268688,-4.882443445036188,206612.9497083577
2024-01-02 23:59:44,0.1409975560382008,-0.4533684961497783,-1.5898462273180485,-32822.01163096998
2024-01-07 03:59:44,0.7038426361978054,-2.0134601425379515,2.3114151507616043,24387.69779526772
2024-01-03 04:00:00,-2.06056690774858,-2.194600375369191,-2.04327042773366,74766.38313851652
2024-01-06 00:00:00,0.7400220595300198,2.5484642386436462,0.3194969967007637,6549.504653921879
2024-01-05 00:00:00,-2.14030047506094,-0.4033058099448681,-0.4797455044463277,-20466.800139737512
2024-01-01 08:00:00,1.9493633406236768,0.4313352759927511,-4.115622352808714,-140558.83553824757
2024-01-05 22:00:00,-1.7851946763694286,1.1226759925484655,1.249669237062335,-199889.6163997005
2024-01-03 00:00:00,0.0511081404983997,0.5947521580383182,2.1094089103862643,-111868.71534755634
2024-01-08 00:00:00,0.2335318317636847,-2.504567325115204,0.0240480564534664,12308.724057047915
2024-01-02 04:00:00,3.2128926403820515,-4.607277505099773,4.439555894583464,11813.809570897029
2024-01-07 18:00:00,0.1235283995047211,4.532104186713696,1.3699743580073118,-32601.38623094929
2024-01-03 00:00:00,-1.945108899846673,1.780635695904493,-2.1472438871860504,46406.164607491744
2024-01-05 00:00:00,-0.6463354267179966,0.4513127617537975,-1.620054477127269,162214.58466252612
2024-01-04 02:00:00,-2.279757123440504,-1.5934038534760475,-0.7980882804840803,32185.02964625668
2024-01-07 22:00:00,-0.4410828538239002,2.75102177914232,-2.980275042355061,157502.7488030413
2024-01-05 00:00:00,3.286377622745931,-4.045180460438132,-0.4720861278474331,89814.86052523638
2024-01-04 16:00:00,3.22712279483676,-1.1067779660224917,0.2039733100682497,-96844.489577517
2024-01-07 04:00:00,1.53999213129282,3.1423047021962702,0.4052115455269813,24376.88466376868
2024-01-04 14:00:00,0.8632406257092953,0.3405164927244186,0.9713574890047312,-173631.3781165147
2024-01-07 00:00:00,0.4029830675572157,1.5341349095106125,0.9733526457566768,-24732.58352720585
2024-01-02 00:00:00,-0.1285600382834673,2.731648311018944,1.5320904031395912,-102881.40339420411
2024-01-04 04:00:00,-1.082925457507372,-1.6862106639891865,1.2803089134395125,18739.18637275752
2024-01-01 16:00:00,-2.358594369143248,3.6633644942194223,0.7942306622862816,-158601.04199124756
2024-01-06 11:59:44,-5.970518006011844,-1.7296488769352436,-3.0401834808290005,-3877.6458940258017
2024-01-05 06:00:00,0.5000930291134864,-2.2384898364543915,-2.272382751107216,-41842.67874543255
2024-01-03 16:00:00,-1.9281743355095389,3.0862364564090967,-1.7281399643979969,264485.0756190832
2024-01-02 00:00:00,1.1512756533920765,2.780443850904703,2.630882613360882,46597.6255521644
2024-01-05 10:00:00,-0.3894723877310753,2.1385089876130223,-0.1822497360408306,158011.9383342223
2024-01-02 00:00:00,-2.358880241401493,1.003568384796381,-1.534958689007908,-23380.519417089847
2024-01-02 10:00:00,2.2581035420298576,0.8248276375234127,-0.1100058718584477,167735.74885564297
2024-01-07 12:00:00,4.099882557056844,-0.89697090908885,-1.3469455923186615,-24866.63972553773
2024-01-05 00:00:00,1.1655173152685163,-3.6028601992875338,-1.8887704461812973,104826.6220384966
2024-01-02 12:00:00,5.301939615979791,4.151176017709076,1.2665454111993313,-101963.77784960404
2024-01-06 05:59:44,2.2239340506494045,2.988075587898493,3.631297951738816,109112.62004399078
2024-01-03 00:00:00,-0.8885266229626723,2.031757652759552,1.7811376228928566,188670.6590321077
2024-01-03 22:00:00,3.1859874688088894,2.614739565178752,-4.577581321820617,-46839.04818794291
2024-01-08 00:00:00,3.739632679149509,-2.740203706547618,-1.213524300605059,-173590.6312963126
2024-01-06 15:59:44,-1.3976568402722478,0.8836978543549776,0.802418414503336,-15826.895063936408
2024-01-07 20:59:44,2.743347395211458,-0.2868531346321106,-2.991143472492695,-27833.35774952697
2024-01-05 04:00:00,1.62171502225101,2.940979102626443,-3.2602599300444126,-27689.223622667105
2024-01-05 00:00:00,1.734260430559516,4.149280074983835,-2.115602014586329,159683.8666109023
2024-01-02 12:00:00,-2.733748534694314,2.44579003911349,-0.93286257609725,-166722.5044024685
2024-01-04 14:00:00,-1.0318784355185926,-2.2116661332547665,1.2756173871457577,-68457.31212329058
2024-01-01 04:00:00,-2.3263275041244924,-0.4251480624079704,-1.915987882763148,117781.41454428628
2024-01-02 00:00:00,1.1325954589992762,2.5098453368991613,-2.5454294681549072,11366.234315576095
2024-01-06 02:00:00,0.348708514124155,0.3952409354969859,0.2754821199923754,8873.434017592674
2024-01-04 03:29:36,-0.3691026063170284,-2.623386897146702,-0.666461069136858,-156035.9237931401
2024-01-02 14:00:00,2.250978095456958,3.572750930674374,-0.2181659415364265,-138781.5146094227
